2nd	O
2010	O
igfxtray.exe	O
681a014e9d221c1003c54a2a9a1d9df8	B-hash
winsups.dll	O
mqe45tex13fw14op0	O
http.4pu.com:80	B-url
V0.7?SN0?	O
<	O
hostname	O
>	O
?	O
<	O
IP	O
address	O
>	O
Aug	O
2nd	O
2010	O
igfxpers.exe	O

Posted	O
on	O
October	O
9	O
,	O
2014	O
by	O
Steven	O
Adair	O
Over	O
the	O
last	O
few	O
months	O
,	O
Volexity	B-malware
has	O
been	O
tracking	O
a	O
particularly	O
remarkable	O
advanced	O
persistent	O
threat	O
(	O
APT	B-malware
)	O
operation	O
involving	O
strategic	O
web	O
compromises	O
of	O
websites	O
in	O
Hong	O
Kong	O
and	O
Japan	O
.	O

Copying	O
or	O
further	O
distribution	O
beyond	O
the	O
original	O
recipient	O
may	O
be	O
unlawful	O
.	O

recID	O
:	O
11173?01?PRS	O
WIDESTR	O

Sofacy	O
,	O
also	O
known	O
as	O
APT28	O
,	O
Fancy	O
Bear	O
,	O
and	O
Tsar	O
Team	O
,	O
is	O
a	O
highly	O
active	O
and	O
prolific	O
APT	O
.	O

The	O
victim	O
is	O
then	O
shown	O
either	O
a	O
YouTube	O
video	O
featuring	O
Sheikh	O
Adnan	O
al-Arour	O
,	O
or	O
a	O
story	O
on	O
http://www.alkalimaonline.com	O
,	O
a	O
Lebanese	O
news	O
site	O
.	O

To	O
our	O
analysts	O
,	O
this	O
was	O
a	O
rare	O
opportunity	O
.	O

Hotwire	O
pour	O
Kaspersky	O
Lab	O

Figure	O
13	O
.	O

The	O
ransomware	O
then	O
enumerates	O
both	O
local	O
and	O
network	O
resources	O
,	O
and	O
encrypts	O
files	O
using	O
2,048-bit	O
RSA	O
algorithm	O
.	O

GetString	O
(	O
System	O
.	O

Example/Explanation	O

A	O
handful	O
of	O
visits	O
to	O
a	O
specific	O
url	O
on	O
the	O
server	O
from	O
five	O
systems	O
based	O
in	O
the	O
following	O
locations	O
were	O
recorded	O
on	O
the	O
8th	O
and	O
9th	O
.	O

Aurora	B-malware
coverage	O
in	O
McAfee	O
point	O
products	O
:	O
Exploit-Comele	O
Trojan	O

We	O
see	O
that	O
there	O
are	O
two	O
locations	O
where	O
DecryptCommandBuffer_sub_44C628	O
(	O
)	O
is	O
called	O
,	O
and	O
one	O
of	O
those	O
locations	O
,	O
EncryptData_sub_49D9EC	O
(	O
)	O
,	O
has	O
a	O
hard-coded	O
string	O
with	O
an	O
uncanny	O
resemblance	O
to	O
a	O
decryption	O
key	O
:	O

Fidelis	O
researchers	O
surmised	O
there	O
might	O
be	O
a	O
means	O
of	O
recovering	O
file	O
data	O
from	O
targeted	O
systems	O
from	O
a	O
forensic	O
and	O
investigative	O
analysis	O
point	O
of	O
view	O
.	O

According	O
to	O
our	O
analysis	O
,	O
jmidebs.sys	O
is	O
the	O
connecting	O
link	O
between	O
mrxcls.sys	O
and	O
the	O
drivers	O
later	O
used	O
in	O
Duqu	B-malware
.	O

Their	O
malware	O
's	O
resemblance	O
to	O
that	O
of	O
Patchwork	O
's	O
is	O
also	O
notable	O
.	O

Detailed	O
behaviour	O
observed	O
in	O
each	O
phase	O
will	O
be	O
explained	O
in	O
the	O
next	O
section	O
.	O

The	O
flyer	O
also	O
reveals	O
the	O
price	O
of	O
the	O
malware	O
:	O
The	O
basic	O
binary	O
costs	O
$	O
320	O
and	O
each	O
plugin	O
must	O
be	O
paid	O
for	O
separately	O
,	O
for	O
example	O
$	O
50	O
for	O
the	O
file	O
stealer	O
,	O
$	O
60	O
for	O
the	O
ad-clicker	O
and	O
up	O
to	O
$	O
350	O
for	O
a	O
configurable	O
form	O
grabber	O
.	O

Russia	O
accounted	O
for	O
the	O
largest	O
number	O
of	O
attacks	O
between	O
2015	O
and	O
2017	O
,	O
followed	O
by	O
Ukraine	O
,	O
Moldova	O
,	O
Belgium	O
,	O
Iran	O
,	O
and	O
France	O
.	O

Morgan	O
Marquis-Boire	O
is	O
a	O
Technical	O
Advisor	O
at	O
the	O
Citizen	O
Lab	O
,	O
Munk	O
School	O
of	O
Global	O
Affairs	O
,	O
University	O
of	O
Toronto	O
.	O

The	O
HTTP	O
File	O
Server	O

Packet	O
capture	O
on	O
port	O
1321/tcp	O
:	O

Thu	O
Jun	O
14	O
2012	O
12:55:12	O
285691	O
mac	O
.	O

Malware	O
sandboxes	O
are	O
automated	O
dynamic	O
analysis	O
systems	O
that	O
execute	O
programs	O
in	O
a	O
controlled	O
environment	O
.	O

www[.]nasnnones[.]com	O
trems[.]rvenee[.]com	O
contacts[.]rvenee[.]com	O
91[.]207[.]7[.]91	O
89[.]18[.]27[.]159	O
89[.]37[.]226[.]108	O
185[.]25[.]51[.]116	O
185[.]81[.]113[.]95	O
185[.]144[.]83[.]82	O
185[.]153[.]198[.]58	O
185[.]159[.]129[.]226	O

Evidence	O
suggests	O
that	O
these	O
groups	O
include	O
those	O
behind	O
the	O
recent	O
Forbes	O
and	O
Anthem	O
attacks	O
.	O

It	O
should	O
be	O
noticed	O
that	O
ramFS	O
is	O
also	O
present	O
in	O
other	O
Animal	O
Farm	O
binaries	O
(	O
see	O
attribution	O
paragraph	O
below	O
)	O
,	O
but	O
since	O
we	O
are	O
unaware	O
of	O
previous	O
analysis	O
of	O
ramFS	O
,	O
we	O
are	O
describing	O
our	O
findings	O
here	O
.	O

The	O
malware	O
is	O
also	O
very	O
sneaky	O
and	O
sensitive	O
to	O
dynamic	O
analysis	O
.	O

system	O
(	O
'	O
mkdir	O
-p	O
/Users/Shared/.local/	O
&	O
>	O
/dev/null	O
'	O
)	O
;	O
system	O
(	O
'	O
mkdir	O
-p	O
~/Library/LaunchAgents/	O
&	O
>	O
/dev/null	O
'	O
)	O
;	O
off_10001B4F0	O
(	O
v5	O
,	O
&	O
off_10001B4F0	O
,	O
CFSTR	O
(	O
'	O
/Users/Shared/.local/kextd	O
'	O
)	O
,	O
1LL	O
)	O
;	O
off_10001B4F0	O
(	O
v6	O
,	O
&	O
off_10001B4F0	O
,	O
CFSTR	O
(	O
'	O
/Users/Shared/com.apple.updates.plist	O
'	O
)	O
,	O
1LL	O
)	O
;	O
off_10001B4F0	O
(	O
v7	O
,	O
&	O
off_10001B4F0	O
,	O
CFSTR	O
(	O
'	O
/Users/Shared/start.sh	O
'	O
)	O
,	O
1LL	O
)	O
;	O
system	O
(	O
'	O
cp	O
/Users/Shared/com.apple.updates.plist	O
$	O
HOME/Library/LaunchAgents/	O
&	O
>	O
/dev/null	O
'	O
)	O
;	O
remove	O
(	O
'	O
/Users/Shared/com.apple.updates.plist	O
'	O
)	O
;	O
system	O
(	O
'	O
chmod	O
755	O
/Users/Shared/.local/kextd	O
'	O
)	O
;	O
system	O
(	O
'	O
chmod	O
755	O
/Users/Shared/start.sh	O
'	O
)	O
;	O

[	O
??	O
11	O
]	O
Ghostrat?	B-malware
????	O
???	O
[	O
??	O
12	O
]	O
?	O
????	O
???	O
?????	O
???	O
??	O
??	O
?????	O
.	O

return	O
re	O
sult	O
;	O
23	O
}	O
!	O

#	O
getdrivelist	O
?	O

WhiteBear	O
code	O
and	O
strings	O

All	O
rights	O
reserved	O
.	O

RATANKBA	B-malware
is	O
delivered	O
to	O
its	O
victims	O
using	O
a	O
variety	O
of	O
lure	O
documents	O
,	O
including	O
Microsoft	O
Office	O
documents	O
,	O
malicious	O
CHM	O
files	O
,	O
and	O
different	O
script	O
downloaders	O
.	O

1B7D8D3BBF14C6B619480C265C2F4664F9DCB878EA7DFC6F2637	O

A	O
zero-day	O
vulnerability	O
is	O
a	O
vulnerability	O
for	O
which	O
there	O
exists	O
no	O
patch	O
,	O
whereas	O
an	O
'	O
N-Day	B-malware
'	O
vulnerability	O
is	O
an	O
attack	O
that	O
takes	O
place	O
'	O
N	O
'	O
days	O
after	O
the	O
patch	O
is	O
available	O
.	O

The	O
document	O
opens	O
and	O
appears	O
as	O
such	O
:	O

During	O
our	O
investigation	O
we	O
found	O
that	O
the	O
majority	O
of	O
XtremeRAT	B-malware
activity	O
is	O
associated	O
with	O
spam	O
campaigns	O
that	O
typically	O
distribute	O
Zeus	B-malware
variants	I-malware
and	O
other	O
banking-focused	O
malware	O
.	O

These	O
exploits	O
are	O
at	O
the	O
core	O
payload	O
of	O
any	O
advanced	O
malware	O
,	O
and	O
are	O
virtually	O
unstoppable	O
until	O
vendors	O
release	O
a	O
patch	O
or	O
anti-virus	O
providers	O
come	O
up	O
with	O
a	O
signature	O
definition	O
.	O

Filename	O
:	O
main.dll	O

These	O
include	O
Trend	O
Micro	O
endpoint	O
solutions	O
such	O
as	O
Trend	O
MicroTM	O
Smart	O
Protection	O
Suites	O
and	O
Worry-FreeTM	O
Business	O
Security	O
,	O
which	O
can	O
protect	O
users	O
and	O
businesses	O
from	O
these	O
threats	O
by	O
detecting	O
malicious	O
files	O
,	O
well	O
as	O
blocking	O
all	O
related	O
malicious	O
URLs	O
.	O

Interesting	O
again	O
,	O
same	O
as	O
during	O
infection	O
,	O
the	O
regsvr32.exe	O
process	O
remains	O
running	O
even	O
after	O
Babar	B-malware
is	O
readily	O
set	O
up	O
.	O

Graphic	O
used	O
by	O
the	O
malicious	O
document	O

The	O
downloader	O
may	O
contain	O
an	O
encoded	O
executable	O
file	O
of	O
Process	O
Hacker	O
(	O
a	O
multi-function	O
task	O
manager	O
)	O
,	O
and	O
it	O
may	O
execute	O
the	O
Process	O
Hacker	O
if	O
an	O
anti-virus	O
software	O
is	O
detected	O
.	O

Determined	O
the	O
system	O
architecture	O
to	O
select	O
the	O
correct	O
path	O
for	O
PowerShell	O
2	O
.	O

OceanLotus	O
continues	O
its	O
activity	O
particularly	O
targeting	O
company	O
and	O
government	O
networks	O
in	O
East-Asian	O
countries	O
.	O

darkcomet.py	B-malware
Crypto	O
Module	O

For	O
example	O
,	O
the	O
string	O
at	O
the	O
relative	O
virtual	O
address	O
(	O
RVA	O
)	O
0x10001630	O
is	O
loaded	O
and	O
then	O
XOR	O
'd	O
with	O
key	O
0x0d	O
to	O
reveal	O
the	O
following	O
User-agent	O
string	O
in	O
Unicode	O
format	O
:	O
Similar	O
activity	O
also	O
occurs	O
at	O
RVA	O
0x10000179F	O
where	O
the	O
string	O
is	O
XOR	O
'd	O
with	O
key	O
0x14	O
to	O
reveal	O
the	O
following	O
static	O
string	O
observed	O
in	O
the	O
beacon	O
to	O
the	O
C2	O
:	O
1a53b0cp32e46g0qio9	O
The	O
code	O
for	O
that	O
procedure	O
is	O
below	O
:	O
While	O
this	O
string	O
stacking	O
technique	O
is	O
very	O
common	O
within	O
shellcode	O
,	O
it	O
is	O
less	O
frequently	O
used	O
with	O
Unicode	O
strings	O
because	O
Unicode	O
strings	O
are	O
two	O
bytes	O
in	O
length	O
for	O
every	O
character	O
,	O
as	O
compared	O
to	O
one-byte	O
length	O
for	O
ASCII	O
characters	O
.	O

This	O
time	O
,	O
a	O
loop	O
is	O
implemented	O
with	O
a	O
call	O
to	O
sleep	O
for	O
a	O
short	O
time	O
.	O

Our	O
findings	O
highlight	O
the	O
increasing	O
dissonance	O
between	O
Gamma	O
's	O
public	O
claims	O
that	O
FinSpy	B-malware
is	O
used	O
exclusively	O
to	O
track	O
'	O
bad	O
guys	O
'	O
and	O
the	O
growing	O
body	O
of	O
evidence	O
suggesting	O
that	O
the	O
tool	O
has	O
and	O
continues	O
to	O
be	O
used	O
against	O
opposition	O
groups	O
and	O
human	O
rights	O
activists	O
.	O

Additionally	O
,	O
the	O
domains	O
adobeair.net	B-url
and	O
bikefanclub.info	B-url
both	O
resided	O
on	O
50.63.202.94	B-ip
from	O
2014-04-24	O
to	O
2014-04-25	O
.	O

These	O
belong	O
to	O
various	O
DynDNS	O
services	O
,	O
and	O
at	O
the	O
time	O
of	O
writing	O
resolve	O
to	O
IP	O
addresses	O
located	O
with	O
hosting	O
services	O
in	O
the	O
US	O
.	O

The	O
threat	O
actors	O
are	O
not	O
likely	O
native	O
English	O
speakers	O
since	O
multiple	O
typos	O
were	O
found	O
in	O
their	O
payloads	O
.	O

573ef0b7ff1dab2c3f785ee46c51a54f	B-hash
SHA-1	O
d58d4f6ad3235610bafba677b762f3872b0f67cb	B-hash
SHA-256	O
363172a2f2b228c7b00b614178e4ffa00a3a124200ceef4e6d7edb25a4696345	B-hash

The	O
implementation	O
is	O
not	O
exactly	O
the	O
same	O
nor	O
is	O
the	O
log	O
of	O
media	O
infection	O
;	O
Version	O
1.5	O
creates	O
a	O
new	O
event	O
:	O
'	O
wowmgr_is_load	O
'	O
.	O

This	O
could	O
allow	O
an	O
attacker	O
to	O
alter	O
a	O
controlled	O
process	O
unbeknownst	O
to	O
process	O
operators	O
.	O

Malware	O
also	O
supports	O
second	O
type	O
of	O
download	O
functionality	O
,	O
instead	O
of	O
extracting	O
the	O
URL	O
from	O
the	O
C2	O
response	O
and	O
downloading	O
the	O
executable	O
,	O
it	O
gets	O
executable	O
content	O
from	O
the	O
networks	O
stream	O
from	O
a	O
hard	O
coded	O
IP	O
address	O
and	O
then	O
writes	O
it	O
to	O
the	O
disk	O
and	O
executes	O
it	O
.	O

Summary	O
of	O
the	O
changes	O
between	O
each	O
version	O
of	O
ANEL	B-malware

%	O
localappdata%\Temp\chrome.crx	O

Yet	O
I	O
recently	O
uncovered	O
evidence	O
that	O
suggests	O
it	O
was	O
the	O
work	O
of	O
a	O
well-known	O
Chinese	O
threat	O
group	O
.	O

The	O
main	O
downloader	O
is	O
extracted	O
from	O
the	O
decoy	O
document	O
via	O
a	O
malicious	O
VB	O
script	O
that	O
runs	O
it	O
from	O
the	O
temp	O
folder	O
.	O

77.69.181.162	B-ip
Batelco	O
ADSL	O
Service	O
Australia	O
Bahrain	O
180.211.xxx.xxx	B-ip
Telegraph	O
&	O
Telephone	O
Board	O
Bangladesh	O
168.144.xxx.xxx	B-ip
Softcom	O
,	O
Inc	O
.	O

CTU	O
researchers	O
identified	O
the	O
owners	O
of	O
three	O
of	O
these	O
accounts	O
;	O
two	O
belonged	O
to	O
the	O
DNC	O
's	O
secretary	O
emeritus	O
,	O
and	O
one	O
belonged	O
to	O
the	O
communications	O
director	O
.	O

AV	O
detection	O

The	O
latter	O
was	O
redirecting	O
to	O
journey-in-israel[.]com	O
and	O
iec-co-il[.]com	O
in	O
May	O
and	O
July	O
2016	O
,	O
according	O
to	O
PassiveTotal	O
:	O
Sample	O
24befa319fd96dea587f82eb945f5d2a	B-hash
,	O
potentially	O
only	O
a	O
test	O
file	O
,	O
is	O
a	O
self-extracting	O
archive	O
(	O
SFX	O
)	O
that	O
contains	O
two	O
files	O
:	O
a	O
legitimate	O
Putty	O
installation	O
and	O
link.html	O
:	O

Operation	B-malware
Erebus	I-malware
leverages	O
another	O
Flash	O
Player	O
exploit	O
(	O
CVE-2016-4117	O
)	O
through	O
the	O
use	O
of	O
watering	B-malware
hole	I-malware
attacks	O
.	O

In	O
addition	O
to	O
installing	O
the	O
legitimate	O
version	O
of	O
WinRAR	O
,	O
the	O
dropper	O
installed	O
the	O
following	O
StrongPity	O
components	O
:	O
%	O
temp%\procexp.exe	O
%	O
temp	O
%	O
\sega\	O
nvvscv.exe	O
prst.cab	O
prst.dll	O
wndplyr.exe	O
wrlck.cab	O
wrlck.dll	O
Of	O
these	O
files	O
,	O
two	O
are	O
configurable	O
and	O
encrypted	O
with	O
the	O
same	O
keyless	O
cipher	O
,	O
'	O
wrlck.cab	O
'	O
and	O
'	O
prst.cab	O
'	O
.	O

The	O
table	O
below	O
lists	O
its	O
possible	O
commands	O
:	O

Instead	O
of	O
showing	O
information	O
interesting	O
for	O
an	O
Israeli	O
audience	O
,	O
the	O
video	O
contains	O
a	O
music	O
piece	O
critical	O
of	O
Mahmoud	O
Abbas	O
,	O
claiming	O
that	O
he	O
is	O
not	O
working	O
for	O
the	O
good	O
of	O
the	O
Palestinian	O
people	O
.	O

Furthermore	O
,	O
this	O
domain	O
is	O
not	O
a	O
publicly	O
available	O
dynamic	O
DNS	O
provider	O
and	O
the	O
email	O
address	O
used	O
to	O
register	O
this	O
domain	O
is	O
.	O

The	O
port	O
number	O
is	O
sent	O
to	O
the	O
driver	O
(	O
via	O
IOCTL	O
0x220200	O
)	O
in	O
order	O
to	O
inform	O
the	O
driver	O
where	O
to	O
redirect	O
incoming	O
traffic	O
.	O

The	O
spoofed	O
source	O
of	O
this	O
email	O
suggests	O
the	O
message	O
is	O
legitimate	O
and	O
increases	O
the	O
chances	O
that	O
victims	O
will	O
treat	O
it	O
as	O
such	O
.	O

Cisco	O
analyzes	O
a	O
massive	O
amount	O
of	O
telemetry	O
data	O
and	O
is	O
able	O
to	O
 ag	O
malware	O
as	O
malicious	O
based	O
on	O
multiple	O
factors	O
.	O

South	O
Korea	O
is	O
more	O
at	O
risk	O
now	O
than	O
before	O
the	O
attack	O
,	O
as	O
now	O
adversaries	O
less	O
capable	O
than	O
advanced	O
persistent	O
threats	O
realize	O
they	O
could	O
also	O
successfully	O
perform	O
damaging	O
attacks	O
.	O

The	O
copy	O
of	O
Freegate	B-malware
launched	O
is	O
listed	O
as	O
'	O
Freegate	B-malware
7.35	O
Professional	O
Edition	O
.	O
'	O

Additional	O
reverse	O
engineering	O
and	O
analysis	O
is	O
on-?‐going	O
at	O
this	O
time	O
.	O

We	O
do	O
not	O
believe	O
either	O
Moafee	B-malware
or	O
DragonOK	B-malware
have	O
controlled	O
the	O
domain	O
'	O
ct.datangcun[.]	O

HKCR\mscfile\shell\open\command	O
.	O

The	O
dwPktType	O
field	O
correlates	O
to	O
the	O
module	O
ID	O
which	O
allows	O
the	O
server	O
variant	O
to	O
route	O
the	O
datagram	O
to	O
the	O
appropriate	O
module	O
without	O
further	O
inspection	O
of	O
the	O
payload	O
data	O
.	O

**Nobody	O
paid	O
so	O
they	O
decreased	O
ransom	O
to	O
0.05	O
BTC	O

NALYSIS	O
ON	O
MODULE	O
3	O
.............................................................................................................................................	O
6	O

The	O
backdoors	O
were	O
also	O
similarly	O
signed	O
using	O
the	O
same	O
stolen	O
code-signing	O
certificate	O
from	O
'	O
HT	O
Srl	O
.	O
'	O

Even	O
after	O
it	O
has	O
reportedly	O
stolen	O
hundreds	O
of	O
millions	O
of	O
dollars	O
,	O
the	O
infamous	O
Carbanak	B-malware
APT	O
group	O
is	O
n't	O
resting	O
on	O
its	O
laurels	O
.	O

Exploit	O
:	O

There	O
was	O
overlap	O
between	O
this	O
large	O
cluster	O
and	O
the	O
second	O
largest	O
one	O
which	O
used	O
the	O
password	O
'	O
123456	O
'	O
(	O
12	O
samples	O
)	O
.	O

Figure	O
1	O
is	O
a	O
screenshot	O
of	O
a	O
packet	O
capture	O
showing	O
one	O
of	O
the	O
RTF	O
files	O
reaching	O
out	O
to	O
hxxp://tk-in-f156.2bunny[.]com/Agreement.doc	B-url
.	O

Obfuscated	O
control	O
servers	O
.	O

This	O
is	O
normally	O
located	O
in	O
the	O
folder	O
.	O

We	O
've	O
seen	O
file	O
exfiltration	O
,	O
remote	O
command	O
execution	O
capability	O
and	O
anti-vm	O
techniques	O
added	O
throughout	O
the	O
life	O
of	O
GravityRAT	B-malware
.	O

The	O
fi	O
rst	O
stage	O
payload	O
–	O
'	O
UP	O
'	O

The	O
latest	O
CozyDuke	B-malware
main	O
component	O
we	O
observed	O
was	O
compiled	O
on	O
the	O
26	O
of	O
February	O
,	O
2015	O
.	O

Earlier	O
attempts	O
used	O
EXE	O
's	O
disguised	O
with	O
Microsoft	O
Word	O
document	O
icons	O
and	O
DOCX	O
files	O
within	O
a	O
similarly	O
named	O
ZIP	O
file	O
as	O
documented	O
by	O
JPCERT	O
.	O

.SYSTEM\CurrentControlSet\Services\360rp	O

Also	O
,	O
Trojan.PonyDOS	B-malware
does	O
not	O
go	O
to	O
the	O
trouble	O
of	O
converting	O
its	O
encrypted	O
data	O
payloads	O
into	O
ASCII	O
representations	O
as	O
DarkComet	B-malware
does	O
.	O

Figure	O
4	O

When	O
the	O
victim	O
opens	O
the	O
excel	O
file	O
and	O
enables	O
the	O
macro	O
content	O
,	O
The	O
malicious	O
macro	O
code	O
within	O
the	O
excel	O
file	O
is	O
executed	O
.	O

In	O
tweets	O
to	O
international	O
journalists	O
and	O
Twitter	O
accounts	O
that	O
disseminate	O
hacktivist	O
and	O
information	O
security	O
news	O
,	O
'	O
Fancy	O
Bears	O
'	O
Hack	O
Team	O
'	O
claims	O
to	O
have	O
'	O
proof	O
of	O
American	O
athletes	O
taking	O
doping	O
.	O
'	O

It	O
is	O
not	O
a	O
secret	O
that	O
anti-malware	O
systems	O
trigger	O
on	O
special	O
system	O
functions	O
that	O
are	O
called	O
in	O
the	O
context	O
of	O
potential	O
vulnerable	O
applications	O
to	O
make	O
a	O
deeper	O
analysis	O
of	O
API	O
calls	O
such	O
as	O
CreateProcess	O
,	O
WinExec	O
or	O
ShellExecute	O
.	O

Long-term	O
access	O
to	O
email	O
accounts	O
of	O
senior	O
campaign	O
advisors	O
,	O
who	O
may	O
be	O
appointed	O
to	O
staff	O
positions	O
in	O
a	O
Clinton	O
administration	O
,	O
could	O
provide	O
TG-4127	B-malware
and	O
the	O
Russian	O
government	O
with	O
access	O
to	O
those	O
individual	O
's	O
accounts	O
.	O

By	O
late	O
December	O
2014	O
,	O
the	O
total	O
number	O
of	O
Russian	O
forces	O
in	O
the	O
region	O
was	O
approximately	O
10,000	O
troops	O
.	O

[	O
??	O
5	O
]	O
?????	O
??	O
(	O
?	O
)	O
?	O
5???	O
???	O
??	O
(	O
??	O
)	O
??	O
??	O
???	O
??	O
?	O
?????	O
???	O
PC	O
?	O
??	O
?	O
???	O
????	O
????	O
????	O
???	O
?	O
????	O
.	O

The	O
code	O
was	O
largely	O
trivial	O
to	O
reverse	O
engineer	O
,	O
which	O
meant	O
static	O
analysis	O
was	O
an	O
easy	O
option	O
for	O
this	O
piece	O
of	O
malware	O
.	O

The	O
above	O
PowerShell	O
command	O
downloads	O
a	O
file	O
from	O
the	O
specified	O
URL	O
,	O
and	O
it	O
is	O
saved	O
as	O
a	O
batch	O
file	O
to	O
be	O
executed	O
.	O

Even	O
though	O
the	O
MD5s	O
are	O
useful	O
,	O
this	O
is	O
a	O
text-based	O
payload	O
that	O
can	O
be	O
easily	O
changed	O
,	O
resulting	O
in	O
a	O
new	O
MD5	O
hash	O
.	O

theme0.xml	O
is	O
a	O
Mach-O	O
32-bit	O
executable	O
with	O
a	O
0xFEEDFACE	O
signature	O
that	O
is	O
also	O
the	O
dropper	O
of	O
the	O
backdoor	O
,	O
which	O
is	O
the	O
final	O
payload	O
.	O

At	O
points	O
E.	O
and	O
F.	O
you	O
can	O
see	O
the	O
malware	O
checking	O
in	O
with	O
the	O
command	O
and	O
control	O
server	O
.	O

These	O
three	O
files	O
work	O
together	O
using	O
a	O
common	O
technique	O
call	O
DLL	O
Side-Loading	O
or	O
DLL	O
Hijacking	B-ip
.	O

Before	O
that	O
date	O
,	O
the	O
IP	O
was	O
200.63.46.33	O

?	O
1	O
?	O
0	O
8d	O
44	O
24	O
?	O
c	O
66	O
8b	O
10	O
66	O
3b	O
11	O
75	O
1e	O
66	O
85	O
d2	O
74	O
15	O
66	O
8b	O
50	O
02	O
66	O
3b	O
51	O
02	O
75	O
0f	O
83	O
c0	O
04	O
83	O
c1	O
04	O
66	O
85	O
d2	O
75	O
de	O
33	O
c0	O
eb	O
05	O
1b	O
c0	O
83	O
d8	O
ff	O
85	O
c0	O
0f	O
84	O
?	O
?	O

Compared	O
to	O
incidents	O
like	O
Uroburos	B-malware
,	O
the	O
Kraken	B-malware
malware	O
is	O
not	O
good	O
enough	O
to	O
'	O
catch	O
the	O
big	O
fish	O
'	O
if	O
we	O
want	O
to	O
stick	O
with	O
to	O
the	O
metaphor	O
.	O

iconfig.exe	O
bbs.winupdate[.]net	B-url
|	O
Port	O
8080	O
Dynamic	O

However	O
,	O
there	O
may	O
be	O
some	O
other	O
versions	O
with	O
different	O
functions	O
.	O

lstrcmpA	O
(	O
&	O
>	O
command	O
,	O
'	O
pwd	O
'	O
)	O
)	O

The	O
table	O
also	O
includes	O
the	O
md5sum	O
of	O
the	O
malware	O
payloads	O
.	O

For	O
Telegram	O
:	O

Someone	O
using	O
the	O
language	O
code	O
as	O
a	O
false	O
flag	O
would	O
have	O
likely	O
kept	O
the	O
strategy	O
going	O
.	O

Interestingly	O
,	O
the	O
Babar	B-malware
dropper	O
as	O
well	O
as	O
the	O
implant	O
show	O
a	O
similar	O
method	O
of	O
API	O
name	O
obfuscation	O
as	O
the	O
Bunny	B-malware
malware	O
and	O
samples	O
from	O
the	O
NBOT	B-malware
family	O
.	O

Some	O
targets	O
are	O
spearphished	O
repeatedly	O
with	O
much	O
the	O
same	O
social-engineering	O
schemes	O
.	O

0x406EA8	O
:	O
FF150C10AF01	O
CALL	O
DWORD	O
PTR	O
[	O
0x1AF100C	O
]	O

Out	O
of	O
scope	O
for	O
prior	O
versions	O
.	O

domain	O
domain	O
domain	O
domain	O
sender	O
sender	O
sender	O

Interestingly	O
,	O
the	O
configuration	O
file	O
also	O
specifies	O
a	O
Vietnamese	O
phone	O
number	O
used	O
for	O
SMS	O
based	O
command	O
and	O
control	O
:	O
Section	O
Type	O
:	O
TlvTypeConfigSMSPhoneNumber	O
Section	O
Data	O
:	O
'	O
+841257725403	O
'	O
The	O
command	O
and	O
control	O
server	O
is	O
in	O
a	O
range	O
provided	O
by	O
the	O
CMC	O
Telecom	O
Infrastructure	O
Company	O
in	O
Hanoi	O
:	O
IP	O
Address	O
:	O
183.91.2.199	O
inetnum	O
:	O
183.91.0.0	O
–	O
183.91.9.255	O
netname	O
:	O
FTTX-NET	O
country	O
:	O
Vietnam	O
address	O
:	O
CMC	O
Telecom	O
Infrastructure	O
Company	O
address	O
:	O
Tang	O
3	O
,	O
16	O
Lieu	O
Giai	O
str	O
,	O
Ba	O
Dinh	O
,	O
Ha	O
Noi	O
This	O
server	O
was	O
active	O
until	O
very	O
recently	O
and	O
matched	O
our	O
signatures	O
for	O
a	O
FinSpy	B-malware
command	O
and	O
control	O
server	O
.	O

Obfuscating	O
code	O
and	O
signaling	O
to	O
the	O
C2	O
that	O
the	O
file	O
has	O
been	O
executed	O
Launching	O
the	O
loader	O
and	O
using	O
it	O
to	O
execute	O
functions	O
.	O

In	O
this	O
scenario	O
,	O
accevent.exe	O
is	O
the	O
primary	O
executable	O
,	O
which	O
is	O
usually	O
legitimate	O
.	O

One	O
is	O
a	O
malicious	O
installer	O
of	O
the	O
circumvention	O
tool	O
Freegate	B-malware
.	O

The	O
timing	O
is	O
interesting	O
because	O
the	O
NCTC	O
was	O
in	O
the	O
process	O
of	O
conducting	O
physical	O
antiterror	O
drills	O
in	O
the	O
region	O
in	O
preparation	O
for	O
the	O
Olympic	O
Games	O
.	O

Once	O
it	O
is	O
decrypted	O
,	O
we	O
are	O
able	O
to	O
extract	O
the	O
plaintext	O
configuration	O
information	O
including	O
the	O
domain	O
of	O
the	O
command	O
and	O
control	O
server	O
and	O
port	O
number	O
(	O
Fig	O
8	O
)	O
.	O

Trend	O
Micro	O
OfficeScan	O
Antivirus	O
real-time	O
scan	O
monitor	O
Trend	O
Micro	O
OfficeScan	O
NT	O
Listener	O
Trend	O
Micro	O
OfficeScan	O
NT	O
Firewall	O
Next	O
,	O
the	O
process	O
attempts	O
to	O
find	O
an	O
embedded	O
'	O
IMAGE	O
'	O
resource	O
with	O
offset	O
#	O
110	O
.	O

In	O
most	O
cases	O
,	O
they	O
logged	O
on	O
to	O
